"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"15/04/2025 9:28:40 AM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\Documents\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,default_test
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Biomass

year\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1990,0.05111355,0.0820004,0.4000039,0.08500328,1.000067,0.01466885,70.00579,7.455113,3.000749,0.5500477,315.01,0.06502831,7.300644,7.501157,59.99951,200.0215
1991,0.0511173,0.08200272,0.4000423,0.08501514,1.000127,0.01466987,70.00806,7.45479,3.00114,0.550044,315.0265,0.06504744,7.300556,7.501483,59.99952,200.0246
1992,0.05112015,0.08201022,0.400064,0.08501611,0.9999841,0.01467031,70.00877,7.454141,3.001214,0.5499821,315.0238,0.06504562,7.299936,7.501577,60.00022,200.026
1993,0.05112033,0.08201272,0.4000199,0.08501626,0.9998729,0.01466717,70.00963,7.454187,3.001257,0.5499794,315.0112,0.06505149,7.299963,7.501617,60.00031,200.0264
1994,0.05111998,0.08200424,0.3999894,0.08502239,0.9999797,0.0146646,70.00911,7.454666,3.001213,0.5500237,315.0106,0.06505472,7.300421,7.501553,59.99982,200.0255
1995,0.05112171,0.08199915,0.4000292,0.08502432,1.000094,0.0146659,70.00837,7.454721,3.001175,0.5500333,315.0196,0.06505035,7.300496,7.501513,59.99966,200.025
1996,0.05112396,0.08200645,0.4000651,0.08501857,1.000027,0.01466748,70.0086,7.454389,3.001198,0.5500035,315.0217,0.06504732,7.300181,7.50155,59.99998,200.0256
1997,0.05112429,0.08201288,0.4000359,0.08501544,0.999925,0.01466599,70.00917,7.45429,3.001231,0.5499918,315.0158,0.06505034,7.300068,7.501586,60.00016,200.0261
1998,0.05112377,0.08200782,0.4000008,0.08501994,0.9999629,0.014664,70.00912,7.454507,3.00122,0.5500107,315.0131,0.06505294,7.30027,7.501566,59.99996,200.0257
1999,0.0511245,0.08200145,0.4000197,0.08502349,1.000048,0.01466449,70.0087,7.454615,3.001195,0.5500218,315.0168,0.06505093,7.300389,7.501537,59.99981,200.0253
