"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"15/04/2025 9:28:40 AM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\Documents\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,default_test
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,TL

year\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1990,4.356702,4.476675,3.766677,3,3.200049,4.200049,2,2,3,2.800035,2.943008,4,2.200026,2,1,1
1991,4.356726,4.476692,3.766701,3,3.200088,4.200088,2,2,3,2.800034,2.943008,4,2.200033,2,1,1
1992,4.356747,4.476708,3.766693,3,3.20009,4.20009,2,2,3,2.80001,2.942996,4,2.200033,2,1,1
1993,4.356766,4.476679,3.76665,3,3.200098,4.200099,2,2,3,2.800011,2.942997,4,2.200033,2,1,1
1994,4.356734,4.476653,3.76665,3,3.2001,4.2001,2,2,3,2.800028,2.943006,4,2.200033,2,1,1
1995,4.3567,4.476678,3.76669,3,3.200093,4.200093,2,2,3,2.800031,2.943007,4,2.200033,2,1,1
1996,4.356716,4.476708,3.766698,3,3.200091,4.200091,2,2,3,2.800019,2.943002,4,2.200033,2,1,1
1997,4.356739,4.476693,3.766666,3,3.200096,4.200096,2,2,3,2.800015,2.942999,4,2.200033,2,1,1
1998,4.356724,4.476663,3.766655,3,3.200098,4.200099,2,2,3,2.800023,2.943003,4,2.200033,2,1,1
1999,4.356699,4.476671,3.766679,3,3.200094,4.200094,2,2,3,2.800027,2.943005,4,2.200033,2,1,1
