"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"15/04/2025 9:28:40 AM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\Documents\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,default_test
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Value

year\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1990,0.04600219,0.01200006,0.04800047,0.01600062,0.5770387,0.02199876,0,0,0,0,0,0,0,0,0,0
1991,0.04600557,0.0120004,0.04800508,0.01600285,0.5770735,0.02200028,0,0,0,0,0,0,0,0,0,0
1992,0.04600813,0.0120015,0.04800768,0.01600303,0.5769908,0.02200095,0,0,0,0,0,0,0,0,0,0
1993,0.04600829,0.01200186,0.04800239,0.01600306,0.5769268,0.02199623,0,0,0,0,0,0,0,0,0,0
1994,0.04600798,0.01200062,0.04799872,0.01600421,0.5769883,0.02199238,0,0,0,0,0,0,0,0,0,0
1995,0.04600954,0.01199988,0.04800351,0.01600458,0.5770542,0.02199434,0,0,0,0,0,0,0,0,0,0
1996,0.04601156,0.01200094,0.0480078,0.0160035,0.5770153,0.02199671,0,0,0,0,0,0,0,0,0,0
1997,0.04601186,0.01200188,0.0480043,0.01600291,0.5769567,0.02199447,0,0,0,0,0,0,0,0,0,0
1998,0.04601139,0.01200114,0.0480001,0.01600375,0.5769785,0.02199148,0,0,0,0,0,0,0,0,0,0
1999,0.04601205,0.01200021,0.04800236,0.01600442,0.5770279,0.02199222,0,0,0,0,0,0,0,0,0,0
