,Prey \ predator,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1,Large pelagics,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,Large demersal,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3,Merlangius,9.573616,10,7.477254,2,2,2,2,2,2,2,2,2,2,2
4,Mullus and Spicara,2,2,7.477254,2,2,2,2,2,2,2,2,2,2,2
5,Small pelagics,9.573616,10,7.477254,2,2,9.016955,2,2,2,2,2,2,2,2
6,Belone and Scomber,9.573616,2,2,2,2,2,2,2,2,2,2,2,2,2
7,Zoobenthos,2,10,7.477254,4.753162,2,2,2,2,2,2,2,2,2,2
8,Mesozooplankton,2,2,2,2,80,2,2,2,2,4.042529,4.55063152,2,2,2
9,Ciliates,2,2,2,2,2,2,2,2,2,2,2,8.306324,2,2
10,Chaetognaths,2,2,2,2,5.46379375,2,2,2,2,2,2,2,2,2
11,Jellies,2,2,2,2,2,2,2,2,2,2,2,2,2,2
12,Appendicularians,2,2,2,2,5.46379375,2,2,2,2,2,4.55063152,2,2,2
13,Noctituca,2,2,2,2,2,2,2,2,2,4.042529,4.55063152,2,2,2
14,Bacteria,2,2,2,2,2,2,2,2,4.753162,2,4.55063152,2,1.91063273,2
15,Phytoplankton,2,2,2,2,2,2,1.2,1.2,2,4.042529,2,2,1.91063273,2
16,Detritus,2,2,2,2,2,2,1.2,2,2,2,4.55063152,2,2,1.2
