"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"22/04/2025 3:17:52 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Biomass

year\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1990,0.05111648,0.08199876,0.4000042,0.08500148,1.000069,0.01466544,70.00141,7.455303,3.000368,0.5500914,315.0044,0.06502075,7.300632,7.500267,59.99968,200.0094
1991,0.05112678,0.08199991,0.4000328,0.08500168,1.000151,0.01465531,70.0022,7.454985,3.000554,0.5500582,315.0087,0.06502023,7.300279,7.500341,59.99982,200.0112
1992,0.05114466,0.08200315,0.4000675,0.08500114,1.000209,0.01462817,70.00246,7.454721,3.000612,0.5499863,315.0093,0.06501409,7.299978,7.500354,60.00002,200.0118
1993,0.05117888,0.08200914,0.4001212,0.08500122,1.000465,0.014553,70.00259,7.45458,3.000648,0.5499299,315.0085,0.0650043,7.299881,7.500354,60.0001,200.0119
1994,0.0512481,0.08202518,0.4002999,0.08500656,1.001375,0.01435786,70.00267,7.454381,3.000701,0.5498232,315.0069,0.06497472,7.299881,7.500344,60.00015,200.012
1995,0.05139264,0.0820707,0.4008352,0.08501527,1.003847,0.01387135,70.00274,7.453862,3.000835,0.5495419,315.004,0.06489477,7.299902,7.500313,60.00025,200.0121
1996,0.05170418,0.08219156,0.4022275,0.08502173,1.009962,0.01269446,70.00292,7.452539,3.001169,0.5488347,314.9973,0.06469683,7.299911,7.500237,60.00051,200.0124
1997,0.05241777,0.08249385,0.4056107,0.08501795,1.024368,0.009995093,70.00339,7.4494,3.001969,0.5471531,314.9815,0.06423279,7.29991,7.500059,60.00117,200.0131
1998,0.05428098,0.08319632,0.4131718,0.08497071,1.054371,0.004915909,70.00437,7.442884,3.003691,0.5435683,314.9456,0.0632733,7.299981,7.499664,60.00256,200.0146
1999,0.05999973,0.08452561,0.425518,0.08468173,1.091509,0.0006500388,70.00554,7.435204,3.006192,0.5386102,314.8819,0.06208191,7.30073,7.499034,60.00424,200.0163
2000,0.07534292,0.08612924,0.432375,0.08390146,1.094161,1.645576E-05,70.00541,7.437013,3.006914,0.5375633,314.825,0.06202611,7.303686,7.498632,60.00331,200.014
2001,0.1103756,0.087106,0.4208908,0.08401439,1.054117,3.012917E-07,70.005,7.449246,3.004437,0.5426334,314.8322,0.06336251,7.307775,7.498857,59.99903,200.0064
2002,0.1879299,0.08641388,0.3872337,0.08777008,0.9755108,4.872098E-09,70.00521,7.468273,2.999375,0.552731,314.9235,0.06597447,7.309886,7.499793,59.99357,199.998
2003,0.3429916,0.08265439,0.3307922,0.09830692,0.8473818,5.238927E-11,70.00249,7.495682,2.991004,0.5692455,315.1074,0.07051855,7.30887,7.501753,59.98741,199.9914
2004,0.5856044,0.07498014,0.2662624,0.1194874,0.7103124,1.981621E-13,69.98579,7.521347,2.980536,0.5885906,315.3721,0.07583075,7.303414,7.504704,59.98283,199.9906
2005,0.9143622,0.06532732,0.2277227,0.1474173,0.6486136,2.121671E-16,69.9471,7.524438,2.975368,0.5975809,315.6105,0.07806229,7.291741,7.507136,59.98631,200.0054
2006,1.377771,0.0561706,0.2215612,0.1633891,0.6287032,2.787642E-19,69.91541,7.518001,2.975537,0.5984515,315.738,0.07858053,7.279453,7.508499,59.9945,200.0309
2007,2.03226,0.04808635,0.2301779,0.1572154,0.5873181,1E-20,69.91975,7.521349,2.974425,0.6021742,315.804,0.08032365,7.272749,7.509726,59.99847,200.0495
2008,2.94894,0.04060781,0.2357407,0.1397941,0.5060073,1E-20,69.94441,7.537166,2.9688,0.6129493,315.8966,0.08417989,7.270485,7.511549,59.99614,200.0556
2009,4.230779,0.03342267,0.2333009,0.1224805,0.403414,1E-20,69.96586,7.557311,2.959894,0.6281044,316.0506,0.08944252,7.268076,7.514149,59.99151,200.0584
2010,6.029515,0.02663502,0.2272609,0.1080707,0.2995444,1E-20,69.97997,7.575358,2.950006,0.6440051,316.247,0.09529839,7.262997,7.517361,59.9882,200.0671
2011,8.563983,0.02051409,0.2225286,0.09536737,0.2051774,1E-20,69.99018,7.589503,2.940475,0.6587537,316.4539,0.1012594,7.255678,7.520949,59.98703,200.0852
2012,12.14665,0.01527931,0.2217571,0.08314403,0.1277833,1E-20,69.99835,7.599472,2.932181,0.6712541,316.6479,0.1067931,7.247544,7.524642,59.98751,200.1124
2013,17.22251,0.01102018,0.225834,0.07122331,0.07272388,1E-20,70.00489,7.605057,2.926154,0.6805081,316.8134,0.1112288,7.239729,7.528141,59.98915,200.1492
2014,24.42407,0.007707119,0.234077,0.06014639,0.03934272,1E-20,70.01029,7.606908,2.923116,0.6862276,316.9425,0.1142186,7.23303,7.531276,59.9915,200.197
2015,34.64911,0.005237117,0.2445746,0.05055334,0.02140821,1E-20,70.01595,7.606751,2.922934,0.689225,317.0374,0.1160083,7.2281,7.534175,59.99389,200.259
2016,49.17155,0.003469898,0.2553008,0.04277512,0.01222469,1E-20,70.02393,7.606236,2.925046,0.6907088,317.1108,0.1170942,7.225255,7.53722,59.99566,200.3408
2017,69.80001,0.002252368,0.264974,0.0367712,0.007459137,1E-20,70.03696,7.606176,2.929161,0.6915548,317.1797,0.1178713,7.224359,7.540897,59.9966,200.4515
