"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"22/04/2025 3:17:52 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,CatchFleetGroup

year,fleet,group,value
1990,1,1,0.04600172
1990,1,2,0.01199994
1990,1,3,0.04800023
1990,1,4,0.01600008
1990,1,5,0.5770144
1990,1,6,0.02199763
1990,1,7,0
1990,1,8,0
1990,1,9,0
1990,1,10,0
1990,1,11,0
1990,1,12,0
1990,1,13,0
1990,1,14,0
1990,1,15,0
1990,1,16,0
1991,1,1,0.0460042
1991,1,2,0.01200002
1991,1,3,0.04800122
1991,1,4,0.01600009
1991,1,5,0.577024
1991,1,6,0.02199302
1991,1,7,0
1991,1,8,0
1991,1,9,0
1991,1,10,0
1991,1,11,0
1991,1,12,0
1991,1,13,0
1991,1,14,0
1991,1,15,0
1991,1,16,0
1992,1,1,0.04600877
1992,1,2,0.01200015
1992,1,3,0.04800221
1992,1,4,0.01600004
1992,1,5,0.5770339
1992,1,6,0.02197982
1992,1,7,0
1992,1,8,0
1992,1,9,0
1992,1,10,0
1992,1,11,0
1992,1,12,0
1992,1,13,0
1992,1,14,0
1992,1,15,0
1992,1,16,0
1993,1,1,0.04601762
1993,1,2,0.01200042
1993,1,3,0.04800415
1993,1,4,0.01600008
1993,1,5,0.5770842
1993,1,6,0.02194351
1993,1,7,0
1993,1,8,0
1993,1,9,0
1993,1,10,0
1993,1,11,0
1993,1,12,0
1993,1,13,0
1993,1,14,0
1993,1,15,0
1993,1,16,0
1994,1,1,0.04603567
1994,1,2,0.01200116
1994,1,3,0.04801087
1994,1,4,0.0160004
1994,1,5,0.5772511
1994,1,6,0.02184888
1994,1,7,0
1994,1,8,0
1994,1,9,0
1994,1,10,0
1994,1,11,0
1994,1,12,0
1994,1,13,0
1994,1,14,0
1994,1,15,0
1994,1,16,0
1995,1,1,0.04607344
1995,1,2,0.01200324
1995,1,3,0.04803027
1995,1,4,0.01600083
1995,1,5,0.5776901
1995,1,6,0.02160595
1995,1,7,0
1995,1,8,0
1995,1,9,0
1995,1,10,0
1995,1,11,0
1995,1,12,0
1995,1,13,0
1995,1,14,0
1995,1,15,0
1995,1,16,0
1996,1,1,0.04615497
1996,1,2,0.01200869
1996,1,3,0.04807959
1996,1,4,0.01600108
1996,1,5,0.5787579
1996,1,6,0.02096756
1996,1,7,0
1996,1,8,0
1996,1,9,0
1996,1,10,0
1996,1,11,0
1996,1,12,0
1996,1,13,0
1996,1,14,0
1996,1,15,0
1996,1,16,0
1997,1,1,0.04634212
1997,1,2,0.01202213
1997,1,3,0.04819708
1997,1,4,0.0160007
1997,1,5,0.5812085
1997,1,6,0.01915225
1997,1,7,0
1997,1,8,0
1997,1,9,0
1997,1,10,0
1997,1,11,0
1997,1,12,0
1997,1,13,0
1997,1,14,0
1997,1,15,0
1997,1,16,0
1998,1,1,0.04682944
1998,1,2,0.01205248
1998,1,3,0.04844743
1998,1,4,0.01599745
1998,1,5,0.5859398
1998,1,6,0.0133827
1998,1,7,0
1998,1,8,0
1998,1,9,0
1998,1,10,0
1998,1,11,0
1998,1,12,0
1998,1,13,0
1998,1,14,0
1998,1,15,0
1998,1,16,0
1999,1,1,0.04819694
1999,1,2,0.01210531
1999,1,3,0.04879582
1999,1,4,0.01597853
1999,1,5,0.590439
1999,1,6,0.002967414
1999,1,7,0
1999,1,8,0
1999,1,9,0
1999,1,10,0
1999,1,11,0
1999,1,12,0
1999,1,13,0
1999,1,14,0
1999,1,15,0
1999,1,16,0
2000,1,1,0.05091178
2000,1,2,0.01216001
2000,1,3,0.04888053
2000,1,4,0.0159378
2000,1,5,0.5891662
2000,1,6,9.361638E-05
2000,1,7,0
2000,1,8,0
2000,1,9,0
2000,1,10,0
2000,1,11,0
2000,1,12,0
2000,1,13,0
2000,1,14,0
2000,1,15,0
2000,1,16,0
2001,1,1,0.05466516
2001,1,2,0.01218372
2001,1,3,0.04842136
2001,1,4,0.01596799
2001,1,5,0.5825846
2001,1,6,1.729198E-06
2001,1,7,0
2001,1,8,0
2001,1,9,0
2001,1,10,0
2001,1,11,0
2001,1,12,0
2001,1,13,0
2001,1,14,0
2001,1,15,0
2001,1,16,0
2002,1,1,0.058477
2002,1,2,0.01214024
2002,1,3,0.04727075
2002,1,4,0.01619995
2002,1,5,0.5696293
2002,1,6,2.796696E-08
2002,1,7,0
2002,1,8,0
2002,1,9,0
2002,1,10,0
2002,1,11,0
2002,1,12,0
2002,1,13,0
2002,1,14,0
2002,1,15,0
2002,1,16,0
2003,1,1,0.06095025
2003,1,2,0.01197252
2003,1,3,0.04512971
2003,1,4,0.01672483
2003,1,5,0.5459421
2003,1,6,3.007274E-10
2003,1,7,0
2003,1,8,0
2003,1,9,0
2003,1,10,0
2003,1,11,0
2003,1,12,0
2003,1,13,0
2003,1,14,0
2003,1,15,0
2003,1,16,0
2004,1,1,0.06170639
2004,1,2,0.01163395
2004,1,3,0.04226688
2004,1,4,0.01750991
2004,1,5,0.5183905
2004,1,6,1.1375E-12
2004,1,7,0
2004,1,8,0
2004,1,9,0
2004,1,10,0
2004,1,11,0
2004,1,12,0
2004,1,13,0
2004,1,14,0
2004,1,15,0
2004,1,16,0
2005,1,1,0.06206644
2005,1,2,0.01117278
2005,1,3,0.04038375
2005,1,4,0.01814224
2005,1,5,0.5062364
2005,1,6,1.217892E-15
2005,1,7,0
