"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"22/04/2025 3:17:52 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Catch

year\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1990,0.04600172,0.01199994,0.04800023,0.01600008,0.5770144,0.02199763,0,0,0,0,0,0,0,0,0,0
1991,0.0460042,0.01200002,0.04800122,0.01600009,0.577024,0.02199302,0,0,0,0,0,0,0,0,0,0
1992,0.04600877,0.01200015,0.04800221,0.01600004,0.5770339,0.02197982,0,0,0,0,0,0,0,0,0,0
1993,0.04601762,0.01200042,0.04800415,0.01600008,0.5770842,0.02194351,0,0,0,0,0,0,0,0,0,0
1994,0.04603567,0.01200116,0.04801087,0.0160004,0.5772511,0.02184888,0,0,0,0,0,0,0,0,0,0
1995,0.04607344,0.01200324,0.04803027,0.01600083,0.5776901,0.02160595,0,0,0,0,0,0,0,0,0,0
1996,0.04615497,0.01200869,0.04807959,0.01600108,0.5787579,0.02096756,0,0,0,0,0,0,0,0,0,0
1997,0.04634212,0.01202213,0.04819708,0.0160007,0.5812085,0.01915225,0,0,0,0,0,0,0,0,0,0
1998,0.04682944,0.01205248,0.04844743,0.01599745,0.5859398,0.0133827,0,0,0,0,0,0,0,0,0,0
1999,0.04819694,0.01210531,0.04879582,0.01597853,0.590439,0.002967414,0,0,0,0,0,0,0,0,0,0
2000,0.05091178,0.01216001,0.04888053,0.0159378,0.5891662,9.361638E-05,0,0,0,0,0,0,0,0,0,0
2001,0.05466516,0.01218372,0.04842136,0.01596799,0.5825846,1.729198E-06,0,0,0,0,0,0,0,0,0,0
2002,0.058477,0.01214024,0.04727075,0.01619995,0.5696293,2.796696E-08,0,0,0,0,0,0,0,0,0,0
2003,0.06095025,0.01197252,0.04512971,0.01672483,0.5459421,3.007274E-10,0,0,0,0,0,0,0,0,0,0
2004,0.06170639,0.01163395,0.04226688,0.01750991,0.5183905,1.1375E-12,0,0,0,0,0,0,0,0,0,0
2005,0.06206644,0.01117278,0.04038375,0.01814224,0.5062364,1.217892E-15,0,0,0,0,0,0,0,0,0,0
2006,0.06233001,0.01065656,0.04023567,0.01825855,0.5011178,1.600175E-18,0,0,0,0,0,0,0,0,0,0
2007,0.06248571,0.01009659,0.04083957,0.01799444,0.4872262,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2008,0.06257755,0.009454409,0.04111216,0.01760055,0.4581889,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2009,0.06264166,0.00868881,0.04089857,0.01719112,0.4145321,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2010,0.06269232,0.00778402,0.04050836,0.01677563,0.3571537,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2011,0.06273349,0.0067551,0.04022894,0.01631404,0.2867093,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2012,0.0627667,0.00564657,0.04022254,0.01576224,0.208289,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2013,0.06279302,0.004525084,0.04053396,0.0150987,0.1348594,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2014,0.06281329,0.003465804,0.04108487,0.01433428,0.07979167,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2015,0.06282838,0.002535999,0.04172374,0.0135111,0.04576349,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2016,0.06283934,0.0017786,0.04232451,0.01268868,0.02687882,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2017,0.0628472,0.001203324,0.04282963,0.01192313,0.0166461,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2018,0.06285277,0.0007916063,0.04323162,0.01125183,0.01095848,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2019,0.06285672,0.0005102761,0.04354474,0.01068998,0.007650247,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2020,0.06285951,0.0003243821,0.04378849,0.01023566,0.005629017,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2021,0.06286147,0.000204344,0.04398117,0.009877403,0.004336673,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2022,0.06286286,0.0001279982,0.04413825,0.009600482,0.003478116,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2023,0.06286383,7.991016E-05,0.04427263,0.00939073,0.002891198,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2024,0.06286452,4.98035E-05,0.04439545,0.009236544,0.002483951,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2025,0.062865,3.102324E-05,0.04451711,0.009129678,0.002203741,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2026,0.06286535,1.933272E-05,0.0446482,0.009065573,0.002022205,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2027,0.06286559,1.206307E-05,0.04480043,0.009043637,0.001929048,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2028,0.06286576,7.543845E-06,0.04498755,0.009067792,0.001932873,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2029,0.06286588,4.733607E-06,0.04522591,0.009147654,0.002072267,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2030,0.06286596,2.984602E-06,0.04553455,0.00930076,0.002451775,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2031,0.06286602,1.894498E-06,0.04593392,0.009556658,0.0033572,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2032,0.06286607,1.21357E-06,0.04644194,0.009964159,0.005672954,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2033,0.06286609,7.868466E-07,0.04706666,0.01060323,0.01263851,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2034,0.06286611,5.180701E-07,0.04779818,0.0116,0.03828999,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2035,0.06286614,3.472279E-07,0.04863344,0.01313294,0.148816,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2036,0.06286614,2.373089E-07,0.05012158,0.01538862,0.5022745,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2037,0.06286615,1.778602E-07,0.05590369,0.01782623,0.7529455,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2038,0.06286617,1.568503E-07,0.06161036,0.01868182,0.7570202,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2039,0.06286616,1.410251E-07,0.06243634,0.01888732,0.7654724,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2040,0.06286617,1.301689E-07,0.06320506,0.01946619,0.7757729,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2041,0.06286618,1.268442E-07,0.06387269,0.02018325,0.7812245,5.740246E-20,0,0,0,0,0,0,0,0,0,0
2042,0.06286617,1.324376E-07,0.06428504,0.02085225,0.784816,5.740246E-20,0,0,0,0,0,0,0,0,0,0
