"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"22/04/2025 3:17:52 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,ConsumptionBiomass

year\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1990,4.307425,4.163843,8.759796,8.574697,9.80189,6.843732,9.999967,199.9883,300.0055,74.00125,1.99996,73.00707,199.9917,2044.036,0,0
1991,4.30711,4.164076,8.760264,8.575049,9.801892,6.844211,9.999973,199.9958,300.002,73.99968,1.999977,73.01074,199.9971,2044.038,0,0
1992,4.307031,4.164081,8.760261,8.574984,9.801908,6.844451,9.999993,200.0024,300.0013,74.00018,1.999988,73.01299,200.002,2044.04,0,0
1993,4.307102,4.164219,8.760732,8.575036,9.802201,6.845683,9.999995,200.0058,300.0006,74.00137,1.999995,73.01533,200.0036,2044.042,0,0
1994,4.307465,4.164717,8.762433,8.575164,9.802814,6.849397,9.999998,200.0104,299.9991,74.00466,1.999995,73.02094,200.0037,2044.045,0,0
1995,4.308475,4.165971,8.766668,8.575263,9.803967,6.858911,10,200.0224,299.995,74.01338,1.999985,73.03577,200.0035,2044.053,0,0
1996,4.311573,4.168927,8.776578,8.57537,9.806369,6.881617,10.00001,200.0529,299.9848,74.03504,1.999962,73.07247,200.0037,2044.073,0,0
1997,4.323275,4.175603,8.798885,8.575578,9.811104,6.929165,10.00002,200.1255,299.9606,74.0864,1.999911,73.15868,200.0046,2044.121,0,0
1998,4.377317,4.187712,8.838862,8.575348,9.815338,6.979014,10.00004,200.2763,299.9084,74.19624,1.99983,73.33688,200.0053,2044.225,0,0
1999,4.531916,4.191494,8.846763,8.569668,9.790062,6.874688,10.00005,200.454,299.8308,74.3511,1.999896,73.55671,199.9962,2044.386,0,0
2000,4.565468,4.164835,8.748723,8.561646,9.732175,6.813461,9.999902,200.4097,299.8007,74.39913,2.000243,73.56631,199.9499,2044.454,0,0
2001,4.448505,4.122436,8.610194,8.59151,9.703169,6.727583,9.999698,200.1209,299.8625,74.26706,2.000443,73.31104,199.8812,2044.325,0,0
2002,4.20151,4.068076,8.449791,8.663671,9.685802,6.418809,9.99974,199.6773,300.0069,73.97083,2.000517,72.81905,199.8409,2044.027,0,0
2003,3.728777,4.000256,8.26341,8.757754,9.666944,5.905745,10.00014,199.0474,300.2624,73.46685,2.000602,71.99367,199.8483,2043.515,0,0
2004,3.146668,3.990902,8.271884,8.828597,9.780415,5.504105,10.00125,198.466,300.6002,72.86278,2.000232,71.06178,199.9275,2042.835,0,0
2005,2.761612,4.082905,8.615669,8.757938,10.03203,5.624892,10.00233,198.4104,300.8041,72.53419,1.999533,70.68124,200.1146,2042.435,0,0
2006,2.554366,4.157045,8.897819,8.579409,10.10668,5.74238,10.00037,198.5793,300.8549,72.43997,1.999553,70.62142,200.3195,2042.386,0,0
2007,2.411306,4.168726,8.9224,8.421485,10.05871,5.719591,9.996448,198.5181,300.9289,72.29339,2.000027,70.35784,200.4328,2042.298,0,0
2008,2.309418,4.146728,8.819369,8.342946,10.03472,5.517633,9.994539,198.1622,301.1221,71.96714,2.000353,69.7263,200.468,2041.948,0,0
2009,2.243222,4.129982,8.752835,8.336255,10.0961,5.318763,9.9952,197.7059,301.4152,71.51669,2.000345,68.86323,200.5023,2041.386,0,0
2010,2.203326,4.130961,8.761832,8.352473,10.2281,4.230462,9.996695,197.3016,301.7535,71.03503,2.00019,67.92827,200.5813,2040.748,0,0
2011,2.180357,4.144465,8.824763,8.359116,10.40565,2.885243,9.997956,196.9905,302.0994,70.57886,2.000047,67.01202,200.7002,2040.119,0,0
2012,2.167738,4.161369,8.913434,8.354571,10.62019,1.795717,9.998818,196.7764,302.4235,70.18562,1.999947,66.19522,200.836,2039.561,0,0
2013,2.161188,4.173677,8.995439,8.351443,10.87278,1.025936,9.99936,196.6613,302.6915,69.88712,1.999876,65.56994,200.9695,2039.143,0,0
2014,2.157905,4.177999,9.040195,8.363153,11.15639,0.5596167,9.999613,196.6293,302.8812,69.69347,1.999855,65.17919,201.0873,2038.921,0,0
2015,2.156213,4.176217,9.041874,8.397593,11.44831,0.3078044,9.999575,196.6406,303.0007,69.5845,1.999894,64.98409,201.1787,2038.895,0,0
2016,2.155266,4.171702,9.016999,8.453939,11.72331,0.1777068,9.999305,196.6577,303.0772,69.52827,1.999974,64.91504,201.239,2039.036,0,0
