"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"22/04/2025 3:17:52 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,MortFleetGroup

year,fleet,group,value
1990,1,1,0.8999391
1990,1,2,0.146343
1990,1,3,0.1199993
1990,1,4,0.188233
1990,1,5,0.5769745
1990,1,6,1.499964
1990,1,7,0
1990,1,8,0
1990,1,9,0
1990,1,10,0
1990,1,11,0
1990,1,12,0
1990,1,13,0
1990,1,14,0
1990,1,15,0
1990,1,16,0
1991,1,1,0.8998062
1991,1,2,0.1463419
1991,1,3,0.1199932
1991,1,4,0.1882326
1991,1,5,0.5769367
1991,1,6,1.500686
1991,1,7,0
1991,1,8,0
1991,1,9,0
1991,1,10,0
1991,1,11,0
1991,1,12,0
1991,1,13,0
1991,1,14,0
1991,1,15,0
1991,1,16,0
1992,1,1,0.899581
1992,1,2,0.1463377
1992,1,3,0.1199853
1992,1,4,0.1882332
1992,1,5,0.5769132
1992,1,6,1.502568
1992,1,7,0
1992,1,8,0
1992,1,9,0
1992,1,10,0
1992,1,11,0
1992,1,12,0
1992,1,13,0
1992,1,14,0
1992,1,15,0
1992,1,16,0
1993,1,1,0.8991525
1993,1,2,0.1463302
1993,1,3,0.119974
1993,1,4,0.1882336
1993,1,5,0.576816
1993,1,6,1.50784
1993,1,7,0
1993,1,8,0
1993,1,9,0
1993,1,10,0
1993,1,11,0
1993,1,12,0
1993,1,13,0
1993,1,14,0
1993,1,15,0
1993,1,16,0
1994,1,1,0.8982904
1994,1,2,0.1463107
1994,1,3,0.1199372
1994,1,4,0.1882255
1994,1,5,0.5764587
1994,1,6,1.521773
1994,1,7,0
1994,1,8,0
1994,1,9,0
1994,1,10,0
1994,1,11,0
1994,1,12,0
1994,1,13,0
1994,1,14,0
1994,1,15,0
1994,1,16,0
1995,1,1,0.8964995
1995,1,2,0.1462549
1995,1,3,0.1198255
1995,1,4,0.1882112
1995,1,5,0.5754767
1995,1,6,1.557837
1995,1,7,0
1995,1,8,0
1995,1,9,0
1995,1,10,0
1995,1,11,0
1995,1,12,0
1995,1,13,0
1995,1,14,0
1995,1,15,0
1995,1,16,0
1996,1,1,0.8926778
1996,1,2,0.1461062
1996,1,3,0.1195335
1996,1,4,0.1881999
1996,1,5,0.5730516
1996,1,6,1.65342
1996,1,7,0
1996,1,8,0
1996,1,9,0
1996,1,10,0
1996,1,11,0
1996,1,12,0
1996,1,13,0
1996,1,14,0
1996,1,15,0
1996,1,16,0
1997,1,1,0.8841131
1997,1,2,0.145734
1997,1,3,0.118827
1997,1,4,0.1882038
1997,1,5,0.5673965
1997,1,6,1.930888
1997,1,7,0
1997,1,8,0
1997,1,9,0
1997,1,10,0
1997,1,11,0
1997,1,12,0
1997,1,13,0
1997,1,14,0
1997,1,15,0
1997,1,16,0
1998,1,1,0.8628748
1998,1,2,0.1448692
1998,1,3,0.1172619
1998,1,4,0.1882702
1998,1,5,0.5557712
1998,1,6,2.890144
1998,1,7,0
1998,1,8,0
1998,1,9,0
1998,1,10,0
1998,1,11,0
1998,1,12,0
1998,1,13,0
1998,1,14,0
1998,1,15,0
1998,1,16,0
1999,1,1,0.8044537
1999,1,2,0.1432179
1999,1,3,0.1146806
1999,1,4,0.1886897
1999,1,5,0.5409623
1999,1,6,5.00757
1999,1,7,0
1999,1,8,0
1999,1,9,0
1999,1,10,0
1999,1,11,0
1999,1,12,0
1999,1,13,0
1999,1,14,0
1999,1,15,0
1999,1,16,0
2000,1,1,0.6796321
2000,1,2,0.141186
2000,1,3,0.1130515
2000,1,4,0.1899597
2000,1,5,0.5384755
2000,1,6,5.715126
2000,1,7,0
2000,1,8,0
2000,1,9,0
2000,1,10,0
2000,1,11,0
2000,1,12,0
2000,1,13,0
2000,1,14,0
2000,1,15,0
2000,1,16,0
2001,1,1,0.5025088
2001,1,2,0.1398726
2001,1,3,0.1150641
2001,1,4,0.1900655
2001,1,5,0.5527747
2001,1,6,5.73978
2001,1,7,0
2001,1,8,0
2001,1,9,0
2001,1,10,0
2001,1,11,0
2001,1,12,0
2001,1,13,0
2001,1,14,0
2001,1,15,0
2001,1,16,0
2002,1,1,0.3192217
2002,1,2,0.1404935
2002,1,3,0.1221729
2002,1,4,0.1846309
2002,1,5,0.5843075
2002,1,6,5.74024
2002,1,7,0
2002,1,8,0
2002,1,9,0
2002,1,10,0
2002,1,11,0
2002,1,12,0
2002,1,13,0
2002,1,14,0
2002,1,15,0
2002,1,16,0
2003,1,1,0.1827656
2003,1,2,0.1448917
2003,1,3,0.1367473
2003,1,4,0.1703773
2003,1,5,0.6454347
2003,1,6,5.740246
2003,1,7,0
2003,1,8,0
2003,1,9,0
2003,1,10,0
2003,1,11,0
2003,1,12,0
2003,1,13,0
2003,1,14,0
2003,1,15,0
2003,1,16,0
2004,1,1,0.1073621
2004,1,2,0.1553006
2004,1,3,0.1591601
2004,1,4,0.1470303
2004,1,5,0.7307933
