"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"23/04/2025 10:07:41 AM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Biomass

year\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1990,0.05111396,0.0819985,0.4000008,0.08500042,1.000063,0.01466764,70.00061,7.455278,3.000244,0.5500962,315.0003,0.06503782,7.300677,7.500196,59.99965,200.0067
1991,0.05111616,0.08199888,0.4000198,0.0849989,1.000204,0.01466754,70.00085,7.455245,3.000301,0.5501254,315.0005,0.065058,7.300704,7.500252,59.99958,200.0078
1992,0.05111808,0.08200061,0.4000628,0.08499558,1.000299,0.01466949,70.00095,7.455143,3.000322,0.550095,315.0008,0.06504991,7.300608,7.500256,59.99964,200.0079
1993,0.0511194,0.08200225,0.400097,0.08498415,1.000266,0.01467154,70.00106,7.455084,3.000344,0.5500745,315.0011,0.06504497,7.300529,7.500256,59.99968,200.008
1994,0.05111955,0.0820026,0.4000895,0.08496679,1.000118,0.0146717,70.00116,7.455083,3.00034,0.5500765,315.0014,0.06505321,7.300476,7.500259,59.99973,200.0081
1995,0.05111888,0.08200128,0.4000388,0.08495396,0.9999675,0.01466923,70.0013,7.455114,3.000316,0.550092,315.0018,0.06506898,7.300446,7.50027,59.99974,200.0081
1996,0.05111854,0.08199938,0.3999819,0.08495591,0.9999433,0.0146655,70.00146,7.455116,3.000293,0.5500997,315.0022,0.06507815,7.300422,7.500275,59.99974,200.0081
1997,0.05111955,0.08199868,0.3999676,0.0849728,1.000084,0.01466301,70.0016,7.455053,3.000302,0.5500827,315.0024,0.06507049,7.300387,7.500277,59.99974,200.0082
1998,0.05112186,0.0820002,0.400015,0.08499238,1.00029,0.01466344,70.00169,7.454954,3.000343,0.5500464,315.0024,0.06504969,7.300344,7.50027,59.99979,200.0083
1999,0.05112432,0.08200315,0.4000928,0.0849987,1.000391,0.01466601,70.00167,7.454874,3.00039,0.5500141,315.0024,0.06503104,7.300301,7.500262,59.99982,200.0083
