"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Biomass

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1,0.05111238,0.08200155,0.4000002,0.08500036,1,0.01466972,70.00043,7.454654,3.000208,0.5500183,315.0016,0.06500812,7.299857,7.500013,59.99992,200.0027
2,0.05111271,0.08199915,0.4000009,0.08500164,1.000011,0.0146686,70.00047,7.455268,3.000198,0.5500398,315.0002,0.06501999,7.300526,7.500078,59.99983,200.0049
3,0.05111309,0.08199827,0.4000007,0.08500171,1.000025,0.01466804,70.00051,7.455386,3.000195,0.5500612,314.9999,0.06502631,7.300717,7.500137,59.99974,200.0061
4,0.05111344,0.08199803,0.4000002,0.08500138,1.000036,0.01466772,70.00055,7.455384,3.000204,0.5500793,314.9999,0.06503091,7.30077,7.500181,59.99967,200.0067
5,0.05111375,0.08199799,0.3999998,0.08500097,1.000047,0.01466752,70.00059,7.455368,3.000219,0.5500939,315,0.06503495,7.300787,7.500212,59.99963,200.0071
6,0.05111402,0.08199801,0.3999997,0.08500058,1.000057,0.01466737,70.00062,7.455353,3.000236,0.5501053,315.0001,0.06503868,7.300794,7.500231,59.9996,200.0074
7,0.05111425,0.08199805,0.3999998,0.08500025,1.000067,0.01466726,70.00065,7.455341,3.000252,0.5501143,315.0001,0.06504217,7.300794,7.500241,59.99957,200.0075
8,0.05111445,0.08199809,0.4000001,0.08499999,1.000078,0.01466718,70.00067,7.455332,3.000267,0.5501211,315.0002,0.06504539,7.30079,7.500247,59.99956,200.0076
9,0.05111463,0.08199812,0.4000008,0.08499976,1.00009,0.01466712,70.00069,7.455324,3.000277,0.5501261,315.0002,0.06504831,7.300785,7.50025,59.99956,200.0076
10,0.0511148,0.08199817,0.4000016,0.08499958,1.000102,0.01466708,70.00072,7.455317,3.000285,0.5501297,315.0002,0.0650509,7.300778,7.500251,59.99956,200.0077
11,0.05111497,0.08199822,0.4000027,0.08499944,1.000114,0.01466707,70.00074,7.45531,3.000291,0.550132,315.0003,0.06505313,7.30077,7.500252,59.99956,200.0077
12,0.05111512,0.08199828,0.4000041,0.08499933,1.000126,0.01466707,70.00076,7.455303,3.000295,0.5501333,315.0003,0.065055,7.300762,7.500252,59.99957,200.0077
13,0.05111528,0.08199834,0.4000057,0.08499925,1.000139,0.01466708,70.00077,7.455295,3.000297,0.5501339,315.0003,0.0650565,7.300753,7.500252,59.99957,200.0077
14,0.05111543,0.08199841,0.4000075,0.08499918,1.000151,0.01466712,70.00079,7.455286,3.000299,0.5501336,315.0004,0.06505767,7.300743,7.500252,59.99957,200.0077
15,0.05111559,0.08199849,0.4000096,0.08499913,1.000164,0.01466717,70.0008,7.455277,3.000299,0.5501328,315.0004,0.06505849,7.300735,7.500252,59.99957,200.0077
16,0.05111575,0.08199858,0.4000119,0.08499908,1.000176,0.01466723,70.00081,7.455269,3.000299,0.5501316,315.0004,0.06505902,7.300725,7.500252,59.99957,200.0077
17,0.0511159,0.08199868,0.4000145,0.08499904,1.000189,0.01466731,70.00082,7.455261,3.0003,0.55013,315.0005,0.06505927,7.300716,7.500253,59.99958,200.0078
18,0.05111606,0.08199878,0.4000172,0.084999,1.000201,0.01466741,70.00084,7.455251,3.0003,0.550128,315.0005,0.06505927,7.300707,7.500254,59.99958,200.0078
19,0.05111623,0.08199889,0.4000202,0.08499894,1.000212,0.01466752,70.00085,7.455242,3.0003,0.5501257,315.0005,0.06505907,7.300698,7.500254,59.99959,200.0078
20,0.05111639,0.08199901,0.4000233,0.08499887,1.000224,0.01466764,70.00086,7.455233,3.000301,0.5501232,315.0005,0.06505868,7.30069,7.500254,59.9996,200.0078
21,0.05111656,0.08199914,0.4000266,0.08499878,1.000234,0.01466777,70.00088,7.455223,3.000302,0.5501206,315.0006,0.06505813,7.300681,7.500255,59.9996,200.0078
22,0.05111672,0.08199927,0.4000301,0.08499867,1.000245,0.01466792,70.00089,7.455213,3.000304,0.5501179,315.0006,0.06505745,7.300672,7.500255,59.9996,200.0078
23,0.05111689,0.08199941,0.4000337,0.08499852,1.000255,0.01466807,70.00089,7.455203,3.000305,0.550115,315.0006,0.06505667,7.300663,7.500255,59.9996,200.0078
24,0.05111706,0.08199956,0.4000374,0.08499834,1.000264,0.01466824,70.0009,7.455194,3.000307,0.5501122,315.0006,0.0650558,7.300655,7.500255,59.99961,200.0078
25,0.05111723,0.08199971,0.4000413,0.08499812,1.000272,0.01466841,70.00091,7.455186,3.000309,0.5501093,315.0006,0.06505488,7.300648,7.500255,59.99962,200.0078
26,0.05111739,0.08199987,0.4000452,0.08499785,1.00028,0.0146686,70.00092,7.455176,3.000311,0.5501065,315.0006,0.06505392,7.300641,7.500256,59.99962,200.0078
27,0.05111756,0.08200002,0.4000491,0.08499753,1.000287,0.01466879,70.00094,7.455168,3.000313,0.5501037,315.0007,0.06505296,7.300633,7.500255,59.99963,200.0079
28,0.05111772,0.08200019,0.4000531,0.08499715,1.000293,0.01466898,70.00095,7.45516,3.000316,0.5501009,315.0007,0.06505198,7.300626,7.500255,59.99963,200.0079
29,0.05111788,0.08200035,0.4000571,0.08499673,1.000298,0.01466918,70.00095,7.455153,3.000319,0.5500982,315.0007,0.06505103,7.30062,7.500255,59.99964,200.0079
30,0.05111803,0.08200052,0.4000611,0.08499624,1.000302,0.01466938,70.00096,7.455146,3.000321,0.5500957,315.0007,0.0650501,7.300612,7.500256,59.99965,200.0079
31,0.05111818,0.08200068,0.4000651,0.08499568,1.000306,0.01466958,70.00097,7.455139,3.000324,0.5500932,315.0008,0.06504922,7.300605,7.500256,59.99965,200.0079
32,0.05111833,0.08200084,0.4000689,0.08499505,1.000308,0.01466979,70.00098,7.455132,3.000326,0.5500908,315.0008,0.06504839,7.300599,7.500256,59.99966,200.0079
33,0.05111847,0.08200101,0.4000727,0.08499436,1.00031,0.01466999,70.00098,7.455126,3.000329,0.5500886,315.0008,0.06504761,7.300593,7.500256,59.99966,200.0079
34,0.0511186,0.08200117,0.4000763,0.0849936,1.00031,0.01467019,70.00099,7.455118,3.000331,0.5500865,315.0009,0.0650469,7.300585,7.500256,59.99966,200.0079
35,0.05111873,0.08200133,0.4000798,0.08499277,1.000309,0.01467039,70.001,7.455112,3.000334,0.5500844,315.0009,0.06504627,7.300577,7.500255,59.99966,200.0079
36,0.05111885,0.08200148,0.4000831,0.08499186,1.000308,0.01467058,70.00101,7.455106,3.000336,0.5500824,315.0009,0.06504571,7.300569,7.500255,59.99966,200.0079
37,0.05111897,0.08200163,0.4000863,0.0849909,1.000305,0.01467077,70.00101,7.455101,3.000338,0.5500805,315.0009,0.06504524,7.300562,7.500255,59.99966,200.0079
38,0.05111908,0.08200177,0.4000892,0.08498986,1.000301,0.01467095,70.00102,7.455096,3.00034,0.5500789,315.0009,0.06504487,7.300556,7.500254,59.99967,200.0079
39,0.05111917,0.0820019,0.4000918,0.08498876,1.000296,0.01467112,70.00103,7.455091,3.000341,0.5500774,315.001,0.06504458,7.30055,7.500254,59.99968,200.008
40,0.05111926,0.08200203,0.4000942,0.0849876,1.00029,0.01467127,70.00104,7.455088,3.000342,0.5500761,315.001,0.06504437,7.300543,7.500255,59.99968,200.008
41,0.05111935,0.08200215,0.4000963,0.08498637,1.000283,0.01467142,70.00105,7.455085,3.000344,0.5500749,315.001,0.06504428,7.300536,7.500255,59.99968,200.008
42,0.05111942,0.08200226,0.4000981,0.0849851,1.000276,0.01467156,70.00105,7.455083,3.000345,0.5500739,315.0011,0.06504429,7.300531,7.500255,59.99969,200.008
43,0.05111948,0.08200236,0.4000997,0.08498377,1.000267,0.01467168,70.00106,7.45508,3.000346,0.5500731,315.0011,0.0650444,7.300525,7.500255,59.99969,200.008
44,0.05111954,0.08200245,0.4001008,0.08498239,1.000257,0.01467178,70.00107,7.455078,3.000347,0.5500726,315.0011,0.06504464,7.30052,7.500255,59.9997,200.008
45,0.05111958,0.08200254,0.4001017,0.08498097,1.000247,0.01467188,70.00108,7.455077,3.000348,0.5500721,315.0012,0.06504498,7.300515,7.500256,59.9997,200.008
46,0.05111962,0.0820026,0.4001021,0.08497952,1.000236,0.01467195,70.00108,7.455075,3.000348,0.5500718,315.0012,0.06504543,7.30051,7.500256,59.9997,200.008
47,0.05111964,0.08200266,0.4001023,0.08497804,1.000224,0.01467201,70.00109,7.455075,3.000348,0.5500717,315.0012,0.06504598,7.300507,7.500256,59.9997,200.008
48,0.05111966,0.08200271,0.400102,0.08497652,1.000211,0.01467204,70.0011,7.455075,3.000347,0.5500718,315.0013,0.06504661,7.300502,7.500256,59.9997,200.008
49,0.05111967,0.08200274,0.4001014,0.084975,1.000198,0.01467206,70.00111,7.455074,3.000347,0.5500721,315.0013,0.06504734,7.300496,7.500256,59.9997,200.008
50,0.05111967,0.08200275,0.4001004,0.08497345,1.000184,0.01467206,70.00111,7.455075,3.000346,0.5500724,315.0013,0.06504816,7.300491,7.500256,59.9997,200.008
