"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"23/04/2025 10:07:41 AM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Catch

year\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1990,0.04600252,0.01199978,0.0480001,0.01600008,0.5770352,0.02199698,0,0,0,0,0,0,0,0,0,0
1991,0.04600444,0.01199984,0.04800232,0.0159998,0.5771142,0.02199683,0,0,0,0,0,0,0,0,0,0
1992,0.04600614,0.01200009,0.04800731,0.01599918,0.5771665,0.02199972,0,0,0,0,0,0,0,0,0,0
1993,0.0460073,0.01200032,0.0480113,0.01599704,0.5771482,0.02200276,0,0,0,0,0,0,0,0,0,0
1994,0.04600742,0.01200037,0.04801041,0.01599381,0.5770659,0.02200299,0,0,0,0,0,0,0,0,0,0
1995,0.04600684,0.01200018,0.0480045,0.01599142,0.5769817,0.02199934,0,0,0,0,0,0,0,0,0,0
1996,0.04600655,0.01199991,0.04799788,0.01599179,0.5769685,0.02199379,0,0,0,0,0,0,0,0,0,0
1997,0.04600743,0.01199981,0.04799622,0.01599494,0.5770472,0.0219901,0,0,0,0,0,0,0,0,0,0
1998,0.04600947,0.01200003,0.04800177,0.01599858,0.5771622,0.02199074,0,0,0,0,0,0,0,0,0,0
1999,0.04601165,0.01200045,0.04801081,0.01599976,0.5772179,0.02199457,0,0,0,0,0,0,0,0,0,0
2000,0.04601264,0.01200078,0.04801612,0.01599722,0.5771567,0.02199728,0,0,0,0,0,0,0,0,0,0
2001,0.04601201,0.01200074,0.04801262,0.01599278,0.5770146,0.0219947,0,0,0,0,0,0,0,0,0,0
2002,0.04601062,0.01200036,0.04800223,0.01599015,0.5769054,0.02198651,0,0,0,0,0,0,0,0,0,0
2003,0.0460102,0.01199996,0.04799327,0.01599202,0.5769323,0.02197709,0,0,0,0,0,0,0,0,0,0
2004,0.04601185,0.01199994,0.04799409,0.01599747,0.5770949,0.0219725,0,0,0,0,0,0,0,0,0,0
2005,0.04601509,0.01200042,0.04800581,0.01600224,0.5772741,0.02197534,0,0,0,0,0,0,0,0,0,0
2006,0.04601791,0.01200111,0.04802014,0.01600198,0.5773192,0.02198202,0,0,0,0,0,0,0,0,0,0
2007,0.04601842,0.01200151,0.04802525,0.01599601,0.5771734,0.02198494,0,0,0,0,0,0,0,0,0,0
2008,0.04601646,0.01200127,0.04801561,0.01598855,0.57694,0.02197857,0,0,0,0,0,0,0,0,0,0
2009,0.04601402,0.01200057,0.04799784,0.01598573,0.576817,0.02196466,0,0,0,0,0,0,0,0,0,0
2010,0.04601388,0.01200003,0.0479868,0.0159905,0.5769351,0.02195186,0,0,0,0,0,0,0,0,0,0
