"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"23/04/2025 10:07:41 AM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Mortality

year\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1990,0.9999914,1.150002,1.629995,2.500001,2.499893,2.5002,2.499996,39.99841,99.99995,28.99939,0.4999984,28.99725,39.99854,1022.01,330.001,0
1991,0.9999931,1.149998,1.629928,2.500011,2.499829,2.499985,2.499997,39.99792,100.0012,29.0002,0.4999985,28.99966,39.99813,1022.011,330.0012,0
1992,0.9999924,1.149996,1.629882,2.500092,2.49993,2.499861,2.499998,39.99841,100.001,29.00042,0.4999988,29.00117,39.99841,1022.011,330.001,0
1993,0.9999931,1.149996,1.629934,2.500235,2.500112,2.499856,2.499998,39.99867,100.0009,29.00034,0.499999,29.00089,39.99864,1022.012,330.0008,0
1994,0.9999953,1.149998,1.630058,2.500279,2.500225,2.500001,2.499997,39.99865,100.0012,29.00002,0.499999,28.99947,39.99879,1022.012,330.0008,0
1995,0.9999965,1.150001,1.630155,2.500135,2.50016,2.500201,2.499995,39.99851,100.0015,28.99974,0.4999991,28.99824,39.99887,1022.011,330.0008,0
1996,0.9999958,1.150002,1.630133,2.499871,2.499947,2.500299,2.499994,39.99853,100.0017,28.99973,0.4999991,28.99844,39.99895,1022.01,330.0008,0
1997,0.9999928,1.15,1.629992,2.499687,2.499752,2.500204,2.499995,39.99887,100.0015,29.00007,0.4999992,29.00021,39.99908,1022.01,330.0007,0
1998,0.9999899,1.149997,1.629837,2.499747,2.499748,2.499983,2.499997,39.99936,100.001,29.00047,0.4999994,29.0023,39.99922,1022.012,330.0006,0
1999,0.9999893,1.149995,1.6298,2.50003,2.499965,2.499822,2.5,39.99971,100.0006,29.00063,0.4999995,29.00303,39.99936,1022.013,330.0005,0
2000,0.9999917,1.149995,1.62993,2.500323,2.500246,2.499882,2.500002,39.99969,100.0007,29.00037,0.4999996,29.00163,39.99944,1022.013,330.0005,0
2001,0.9999952,1.149999,1.630139,2.50037,2.500355,2.500154,2.5,39.99936,100.0012,28.99985,0.4999995,28.9991,39.99948,1022.012,330.0005,0
2002,0.9999966,1.150003,1.630255,2.500097,2.500166,2.500444,2.499996,39.99902,100.0017,28.99949,0.4999995,28.99753,39.99946,1022.011,330.0005,0
2003,0.9999943,1.150003,1.630159,2.499696,2.499797,2.500507,2.499994,39.99905,100.0018,28.99966,0.4999995,28.99858,39.99948,1022.01,330.0005,0
2004,0.9999893,1.149999,1.629905,2.499504,2.499544,2.500261,2.499995,39.99958,100.0013,29.0003,0.4999995,29.00183,39.99959,1022.011,330.0005,0
2005,0.9999854,1.149994,1.629689,2.499726,2.499647,2.499881,2.5,40.00027,100.0005,29.00091,0.4999998,29.00485,39.99974,1022.013,330.0003,0
