"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Mortality

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1,0.9999751,1.149978,1.630668,2.50088,2.500825,2.500579,2.499998,40.01507,99.99377,28.99976,0.4999975,29.00764,40.0153,1022.057,330.0005,0
2,0.9999924,1.150031,1.62958,2.499393,2.499471,2.500334,2.499991,39.99219,100.0005,28.99857,0.4999988,28.99079,39.99203,1022,330.0004,0
3,0.9999912,1.150011,1.62982,2.499703,2.499715,2.500265,2.499994,39.9961,100.0006,28.9987,0.4999985,28.99462,39.99585,1021.999,330.0007,0
4,0.9999912,1.150003,1.629942,2.49989,2.499831,2.500225,2.499996,39.99727,100.0003,28.99893,0.4999984,28.99599,39.99717,1022.002,330.0009,0
5,0.999992,1.150001,1.629987,2.499975,2.499869,2.500193,2.499996,39.99747,100.0002,28.99914,0.4999983,28.99644,39.99752,1022.004,330.001,0
6,0.9999927,1.15,1.630002,2.500013,2.499878,2.500167,2.499997,39.9975,100.0002,28.99931,0.4999983,28.99668,39.99764,1022.006,330.0012,0
7,0.9999931,1.15,1.630003,2.500027,2.499874,2.500146,2.499997,39.99751,100.0003,28.99946,0.4999983,28.99688,39.99772,1022.008,330.0012,0
8,0.9999935,1.15,1.629999,2.500031,2.499867,2.500127,2.499997,39.99751,100.0004,28.99958,0.4999983,28.99709,39.99778,1022.009,330.0013,0
9,0.9999937,1.15,1.629993,2.50003,2.499858,2.50011,2.499997,39.99754,100.0006,28.99969,0.4999984,28.99732,39.99782,1022.01,330.0013,0
10,0.9999939,1.149999,1.629987,2.500026,2.499849,2.500095,2.499997,39.99756,100.0008,28.99977,0.4999984,28.99756,39.99786,1022.01,330.0013,0
11,0.999994,1.149999,1.62998,2.500022,2.499842,2.500082,2.499997,39.99759,100.0009,28.99986,0.4999984,28.99783,39.9979,1022.01,330.0013,0
12,0.9999939,1.149999,1.629973,2.500018,2.499835,2.500068,2.499997,39.99763,100.001,28.99992,0.4999985,28.9981,39.99794,1022.011,330.0012,0
13,0.9999938,1.149999,1.629966,2.500013,2.49983,2.500055,2.499997,39.99768,100.0011,28.99998,0.4999985,28.99838,39.99797,1022.011,330.0012,0
14,0.9999937,1.149999,1.629959,2.50001,2.499826,2.500042,2.499997,39.99772,100.0012,29.00004,0.4999985,28.99865,39.998,1022.011,330.0012,0
15,0.9999937,1.149999,1.629951,2.500007,2.499822,2.500029,2.499997,39.99776,100.0012,29.00009,0.4999985,28.99891,39.99802,1022.011,330.0012,0
16,0.9999935,1.149999,1.629944,2.500006,2.499821,2.500017,2.499997,39.9978,100.0012,29.00012,0.4999985,28.99917,39.99806,1022.011,330.0012,0
17,0.9999935,1.149998,1.629937,2.500005,2.49982,2.500004,2.499997,39.99784,100.0012,29.00016,0.4999985,28.99941,39.99808,1022.011,330.0012,0
18,0.9999932,1.149998,1.62993,2.500005,2.499821,2.499991,2.499997,39.9979,100.0013,29.0002,0.4999985,28.99964,39.99812,1022.011,330.0012,0
19,0.9999931,1.149998,1.629923,2.500006,2.499823,2.499978,2.499997,39.99794,100.0012,29.00023,0.4999985,28.99985,39.99814,1022.011,330.0012,0
20,0.999993,1.149998,1.629916,2.500008,2.499827,2.499965,2.499997,39.998,100.0012,29.00027,0.4999986,29.00005,39.99817,1022.011,330.0012,0
21,0.9999928,1.149998,1.62991,2.500011,2.499831,2.499953,2.499997,39.99804,100.0012,29.00029,0.4999986,29.00023,39.9982,1022.011,330.0012,0
22,0.9999928,1.149997,1.629904,2.500015,2.499836,2.499941,2.499997,39.9981,100.0012,29.00032,0.4999986,29.00041,39.99823,1022.011,330.0011,0
23,0.9999927,1.149997,1.629898,2.500021,2.499844,2.499929,2.499997,39.99813,100.0012,29.00034,0.4999987,29.00056,39.99825,1022.011,330.0011,0
24,0.9999925,1.149997,1.629894,2.500027,2.499852,2.499917,2.499997,39.99817,100.0012,29.00036,0.4999987,29.0007,39.99827,1022.011,330.0011,0
25,0.9999924,1.149997,1.629889,2.500034,2.499861,2.499906,2.499998,39.99822,100.0011,29.00038,0.4999987,29.00082,39.9983,1022.011,330.0011,0
26,0.9999923,1.149997,1.629885,2.500042,2.499871,2.499896,2.499997,39.99826,100.0011,29.00039,0.4999987,29.00093,39.99831,1022.011,330.0011,0
27,0.9999924,1.149997,1.629882,2.500051,2.499882,2.499885,2.499997,39.99829,100.0011,29.00041,0.4999987,29.00102,39.99834,1022.011,330.001,0
28,0.9999923,1.149997,1.62988,2.500061,2.499894,2.499876,2.499998,39.99833,100.001,29.00042,0.4999988,29.00111,39.99836,1022.011,330.001,0
29,0.9999922,1.149997,1.629878,2.500071,2.499907,2.499867,2.499998,39.99837,100.001,29.00043,0.4999987,29.00117,39.99837,1022.011,330.001,0
30,0.9999922,1.149997,1.629877,2.500083,2.49992,2.499859,2.499998,39.9984,100.001,29.00043,0.4999987,29.00123,39.9984,1022.011,330.001,0
31,0.9999923,1.149996,1.629877,2.500095,2.499934,2.499852,2.499998,39.99843,100.001,29.00044,0.4999988,29.00127,39.99843,1022.011,330.001,0
32,0.9999922,1.149996,1.629877,2.500107,2.499949,2.499846,2.499998,39.99846,100.001,29.00044,0.4999988,29.00129,39.99844,1022.011,330.0009,0
33,0.9999922,1.149996,1.629879,2.50012,2.499964,2.499841,2.499998,39.99849,100.001,29.00043,0.4999988,29.00132,39.99846,1022.012,330.0009,0
34,0.9999923,1.149996,1.629881,2.500133,2.499979,2.499837,2.499998,39.99853,100.0009,29.00044,0.4999988,29.00133,39.99849,1022.012,330.0009,0
35,0.9999924,1.149996,1.629884,2.500146,2.499995,2.499834,2.499998,39.99855,100.0009,29.00044,0.4999988,29.00131,39.99851,1022.012,330.0009,0
36,0.9999923,1.149996,1.629888,2.50016,2.500011,2.499832,2.499999,39.99858,100.0009,29.00043,0.4999988,29.0013,39.99854,1022.012,330.0009,0
37,0.9999924,1.149996,1.629893,2.500173,2.500028,2.499832,2.499998,39.9986,100.0009,29.00043,0.4999989,29.00127,39.99855,1022.012,330.0009,0
38,0.9999925,1.149996,1.629898,2.500186,2.500044,2.499832,2.499998,39.99861,100.0009,29.00042,0.4999989,29.00123,39.99856,1022.012,330.0009,0
39,0.9999927,1.149996,1.629904,2.500198,2.500061,2.499834,2.499998,39.99864,100.0009,29.0004,0.4999989,29.00118,39.99859,1022.012,330.0009,0
40,0.9999928,1.149996,1.629911,2.500211,2.500077,2.499837,2.499999,39.99865,100.0009,29.00039,0.4999989,29.00114,39.99861,1022.012,330.0009,0
41,0.9999928,1.149996,1.629918,2.500222,2.500092,2.49984,2.499998,39.99867,100.0009,29.00038,0.4999989,29.00106,39.99863,1022.012,330.0009,0
42,0.9999931,1.149996,1.629927,2.500234,2.500108,2.499846,2.499998,39.99866,100.0009,29.00036,0.4999989,29.00098,39.99863,1022.012,330.0009,0
43,0.9999932,1.149996,1.629935,2.500244,2.500123,2.499852,2.499998,39.99869,100.0009,29.00034,0.499999,29.00089,39.99866,1022.012,330.0009,0
