"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,TL

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1,4.356691,4.476678,3.766676,3,3.200025,4.200026,2,2,3,2.799992,2.942994,4,2.2,2,1,1
2,4.356689,4.476646,3.766649,3,3.200035,4.200035,2,2,3,2.800018,2.943008,4,2.200002,2,1,1
3,4.356698,4.476677,3.766676,3,3.200043,4.200043,2,2,3,2.800025,2.943011,4,2.200004,2,1,1
4,4.356706,4.476693,3.766691,3,3.200052,4.200052,2,2,3,2.800028,2.943012,4,2.200005,2,1,1
5,4.356712,4.476703,3.766699,3,3.200061,4.20006,2,2,3,2.800029,2.943013,4,2.200006,2,1,1
6,4.356719,4.47671,3.766706,3,3.200068,4.200068,2,2,3,2.800029,2.943013,4,2.200006,2,1,1
7,4.356723,4.476715,3.766711,3,3.200075,4.200075,2,2,3,2.80003,2.943013,4,2.200006,2,1,1
8,4.356728,4.476719,3.766716,3,3.200081,4.200081,2,2,3,2.80003,2.943014,4,2.200006,2,1,1
9,4.35673,4.476723,3.766721,3,3.200087,4.200087,2,2,3,2.80003,2.943014,4,2.200007,2,1,1
10,4.356733,4.476727,3.766725,3,3.200092,4.200092,2,2,3,2.800029,2.943014,4,2.200007,2,1,1
11,4.356735,4.476729,3.76673,3,3.200095,4.200095,2,2,3,2.800029,2.943013,4,2.200006,2,1,1
12,4.356736,4.476733,3.766734,3,3.200099,4.200099,2,2,3,2.800029,2.943014,4,2.200006,2,1,1
13,4.356737,4.476735,3.766738,3,3.200101,4.200101,2,2,3,2.800028,2.943014,4,2.200006,2,1,1
14,4.356738,4.476737,3.766741,3,3.200103,4.200103,2,2,3,2.800028,2.943013,4,2.200007,2,1,1
