"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,TLC

timestep,value
1,3.35887
2,3.358872
3,3.358879
4,3.358886
5,3.358893
6,3.358899
7,3.358905
8,3.35891
9,3.358913
10,3.358917
11,3.358919
12,3.358921
13,3.358922
14,3.358922
15,3.358923
16,3.358922
17,3.358922
18,3.358921
19,3.358919
20,3.358918
21,3.358916
22,3.358914
23,3.358912
24,3.35891
25,3.358908
26,3.358906
27,3.358905
28,3.358903
29,3.358902
30,3.358901
31,3.3589
32,3.358899
33,3.358898
34,3.358898
35,3.358898
36,3.358898
37,3.358898
38,3.358899
39,3.358901
40,3.358902
41,3.358903
42,3.358904
43,3.358907
44,3.358909
45,3.358912
46,3.358914
47,3.358917
48,3.35892
49,3.358924
50,3.358927
51,3.35893
52,3.358933
53,3.358938
54,3.358941
55,3.358945
56,3.358948
57,3.358952
58,3.358956
59,3.358959
60,3.358963
61,3.358966
62,3.358969
63,3.358973
64,3.358976
65,3.358978
66,3.358981
67,3.358984
68,3.358985
69,3.358987
70,3.358988
71,3.358989
72,3.35899
73,3.358991
74,3.358991
75,3.358991
76,3.35899
77,3.358989
78,3.358988
79,3.358986
80,3.358984
81,3.358982
82,3.358979
83,3.358976
84,3.358973
85,3.358969
86,3.358965
87,3.358961
88,3.358956
89,3.358952
90,3.358948
91,3.358943
92,3.358938
93,3.358933
94,3.358927
95,3.358922
96,3.358917
97,3.358912
98,3.358907
99,3.358901
100,3.358896
101,3.358892
102,3.358887
103,3.358882
104,3.358879
105,3.358874
106,3.358871
107,3.358867
108,3.358863
109,3.358861
110,3.358859
111,3.358857
112,3.358855
113,3.358854
114,3.358853
115,3.358853
116,3.358853
117,3.358854
118,3.358855
119,3.358856
120,3.358858
121,3.35886
122,3.358862
123,3.358866
124,3.358869
125,3.358873
126,3.358877
127,3.358881
128,3.358886
129,3.358891
130,3.358896
131,3.358902
132,3.358908
133,3.358914
134,3.358919
135,3.358925
136,3.358931
137,3.358937
138,3.358943
139,3.358948
140,3.358954
141,3.358959
142,3.358965
143,3.35897
144,3.358975
145,3.35898
146,3.358984
147,3.358988
148,3.358991
149,3.358994
150,3.358996
151,3.358998
152,3.358999
153,3.359
154,3.359001
155,3.359001
156,3.359
157,3.358999
158,3.358998
159,3.358995
160,3.358992
161,3.358988
162,3.358984
163,3.35898
164,3.358974
165,3.358969
166,3.358964
167,3.358957
168,3.35895
169,3.358944
170,3.358936
171,3.358928
172,3.35892
173,3.358912
174,3.358904
175,3.358895
176,3.358886
177,3.358877
178,3.358869
179,3.358861
180,3.358852
181,3.358845
182,3.358836
183,3.358829
184,3.358822
185,3.358814
186,3.358808
187,3.358803
188,3.358797
189,3.358792
190,3.358788
191,3.358784
192,3.358781
193,3.358778
194,3.358776
195,3.358776
196,3.358775
197,3.358775
198,3.358777
199,3.358779
200,3.358781
201,3.358784
202,3.358788
203,3.358792
204,3.358797
205,3.358804
206,3.358809
207,3.358816
208,3.358824
209,3.358831
210,3.358839
211,3.358849
212,3.358857
213,3.358867
214,3.358876
215,3.358886
216,3.358895
217,3.358905
218,3.358914
219,3.358924
220,3.358933
221,3.358943
222,3.358953
223,3.358961
224,3.358969
225,3.358977
226,3.358984
227,3.35899
228,3.358997
229,3.359002
230,3.359006
231,3.359011
232,3.359013
233,3.359017
234,3.359017
235,3.359018
236,3.359017
237,3.359016
238,3.359014
239,3.35901
240,3.359006
241,3.359001
242,3.358995
243,3.358989
244,3.358981
245,3.358972
246,3.358963
247,3.358953
248,3.358943
249,3.358932
250,3.35892
251,3.358908
252,3.358895
253,3.358882
254,3.358869
255,3.358855
256,3.358842
257,3.358828
258,3.358814
259,3.358801
260,3.358788
261,3.358775
262,3.358762
263,3.358749
264,3.358737
265,3.358727
266,3.358716
267,3.358706
268,3.358697
269,3.358689
270,3.358681
271,3.358675
272,3.35867
273,3.358665
274,3.358662
275,3.35866
276,3.358659
277,3.358659
278,3.35866
279,3.358663
280,3.358667
281,3.358672
282,3.358677
283,3.358684
284,3.358692
285,3.358701
286,3.358712
287,3.358722
288,3.358735
289,3.358747
290,3.35876
291,3.358774
292,3.358789
293,3.358804
294,3.358819
295,3.358835
296,3.358851
297,3.358867
298,3.358883
299,3.3589
300,3.358915
301,3.35893
302,3.358946
303,3.35896
304,3.358974
305,3.358987
306,3.358999
307,3.359011
308,3.359021
309,3.359031
310,3.359039
311,3.359046
312,3.359052
313,3.359056
314,3.35906
315,3.359061
316,3.359061
317,3.35906
318,3.359057
319,3.359053
320,3.359048
321,3.35904
322,3.359033
323,3.359022
324,3.359011
325,3.358998
326,3.358985
327,3.358969
328,3.358953
329,3.358936
330,3.358917
331,3.358899
332,3.358879
333,3.358859
334,3.358837
335,3.358817
336,3.358795
337,3.358773
338,3.358751
339,3.358729
340,3.358708
341,3.358686
342,3.358666
343,3.358645
344,3.358627
345,3.358609
346,3.358591
347,3.358575
348,3.35856
349,3.358546
350,3.358533
351,3.358523
352,3.358514
353,3.358506
354,3.3585
355,3.358496
356,3.358494
357,3.358494
358,3.358495
359,3.358498
360,3.358504
361,3.358511
362,3.358519
363,3.35853
364,3.358542
365,3.358557
366,3.358572
367,3.35859
368,3.358609
369,3.358629
370,3.358651
371,3.358673
372,3.358697
373,3.358721
374,3.358746
375,3.358772
376,3.358797
377,3.358824
378,3.35885
379,3.358877
380,3.358902
381,3.358928
382,3.358953
383,3.358978
384,3.359001
385,3.359023
386,3.359045
387,3.359064
388,3.359082
389,3.359098
390,3.359113
391,3.359126
392,3.359137
393,3.359146
394,3.359152
395,3.359156
396,3.359158
397,3.359158
398,3.359155
399,3.35915
400,3.359143
401,3.359133
402,3.359121
403,3.359106
404,3.359089
405,3.359071
406,3.359049
407,3.359027
408,3.359001
409,3.358975
410,3.358946
411,3.358917
412,3.358886
413,3.358854
414,3.358821
415,3.358786
416,3.358752
417,3.358718
418,3.358683
419,3.358647
420,3.358613
421,3.358579
422,3.358546
423,3.358513
424,3.358481
425,3.358452
426,3.358423
427,3.358396
428,3.358371
429,3.358348
430,3.358327
431,3.358309
432,3.358293
433,3.358279
434,3.358269
435,3.358261
436,3.358256
437,3.358254
438,3.358256
439,3.35826
440,3.358267
441,3.358277
442,3.35829
443,3.358307
444,3.358326
445,3.358348
446,3.358372
447,3.358399
448,3.358428
449,3.35846
450,3.358494
451,3.35853
452,3.358568
453,3.358607
454,3.358647
455,3.358688
456,3.358731
457,3.358773
458,3.358816
459,3.358859
460,3.358901
461,3.358944
462,3.358985
463,3.359026
464,3.359064
465,3.359102
466,3.359137
467,3.359171
468,3.359202
469,3.359231
470,3.359257
471,3.359279
472,3.359299
473,3.359315
474,3.359328
475,3.359337
476,3.359343
477,3.359345
478,3.359343
479,3.359337
480,3.359328
481,3.359314
482,3.359297
483,3.359276
484,3.359251
485,3.359223
486,3.359191
487,3.359156
488,3.359118
489,3.359076
490,3.359033
491,3.358986
492,3.358937
493,3.358887
494,3.358835
495,3.358782
496,3.358727
497,3.358671
498,3.358614
499,3.358559
500,3.358503
501,3.358448
502,3.358393
503,3.35834
504,3.358289
505,3.358239
506,3.358192
507,3.358147
508,3.358105
509,3.358066
510,3.358031
511,3.358
512,3.357972
513,3.357948
514,3.357929
515,3.357914
516,3.357904
517,3.357899
518,3.357898
519,3.357902
520,3.357912
521,3.357926
522,3.357945
523,3.357969
524,3.357997
525,3.358031
526,3.358068
527,3.35811
528,3.358156
529,3.358206
530,3.35826
531,3.358316
532,3.358376
533,3.358438
534,3.358503
535,3.358569
536,3.358637
537,3.358706
538,3.358775
539,3.358845
540,3.358915
541,3.358984
542,3.359053
543,3.359119
544,3.359184
545,3.359246
546,3.359306
547,3.359362
548,3.359415
549,3.359464
550,3.359509
551,3.359549
552,3.359583
553,3.359614
554,3.359638
555,3.359657
556,3.359669
557,3.359676
558,3.359677
559,3.359672
560,3.35966
561,3.359642
562,3.359617
563,3.359587
564,3.35955
565,3.359508
566,3.35946
567,3.359406
568,3.359347
569,3.359284
570,3.359215
571,3.359143
572,3.359067
573,3.358987
574,3.358905
575,3.35882
576,3.358732
577,3.358644
578,3.358554
579,3.358464
580,3.358374
581,3.358284
582,3.358196
583,3.358109
584,3.358025
585,3.357943
586,3.357865
587,3.357791
588,3.357721
589,3.357656
590,3.357596
591,3.357542
592,3.357494
593,3.357453
594,3.357418
595,3.357391
596,3.35737
597,3.357358
598,3.357353
599,3.357356
600,3.357367
601,3.357385
602,3.357412
603,3.357446
604,3.357488
605,3.357539
606,3.357596
607,3.357661
608,3.357731
609,3.357809
610,3.357893
611,3.357982
612,3.358076
613,3.358175
614,3.358277
615,3.358384
616,3.358492
617,3.358604
618,3.358717
619,3.35883
620,3.358944
621,3.359057
622,3.359168
623,3.359278
624,3.359385
625,3.359488
626,3.359588
627,3.359682
628,3.359771
629,3.359854
630,3.359931
631,3.36
632,3.360061
633,3.360115
634,3.360159
635,3.360195
636,3.36022
637,3.360238
638,3.360245
639,3.360242
640,3.360228
641,3.360205
642,3.360172
643,3.360128
644,3.360075
645,3.360012
646,3.359939
647,3.359858
648,3.359768
649,3.359669
650,3.359563
651,3.35945
652,3.359331
653,3.359205
654,3.359074
655,3.358939
656,3.3588
657,3.358658
658,3.358515
659,3.35837
660,3.358224
661,3.358079
662,3.357936
663,3.357795
664,3.357656
665,3.357523
666,3.357394
667,3.35727
668,3.357154
669,3.357045
670,3.356944
671,3.356852
672,3.356769
673,3.356696
674,3.356635
675,3.356584
676,3.356545
677,3.356519
678,3.356503
679,3.356501
680,3.356512
681,3.356535
682,3.356572
683,3.356621
684,3.356683
685,3.356757
686,3.356843
687,3.356941
688,3.35705
689,3.35717
690,3.357301
691,3.35744
692,3.357588
693,3.357744
694,3.357907
695,3.358076
696,3.358251
697,3.35843
698,3.358611
699,3.358795
700,3.358979
701,3.359163
702,3.359345
703,3.359525
704,3.359701
705,3.359873
706,3.360037
707,3.360195
708,3.360344
709,3.360485
710,3.360615
711,3.360734
712,3.36084
713,3.360934
714,3.361015
715,3.36108
716,3.361132
717,3.361167
718,3.361188
719,3.361192
720,3.361179
721,3.36115
722,3.361105
723,3.361044
724,3.360967
725,3.360873
726,3.360764
727,3.360641
728,3.360503
729,3.360351
730,3.360186
731,3.360011
732,3.359823
733,3.359625
734,3.359419
735,3.359204
736,3.358984
737,3.358757
738,3.358527
739,3.358294
740,3.35806
741,3.357826
742,3.357593
743,3.357364
744,3.357138
745,3.356919
746,3.356707
747,3.356503
748,3.35631
749,3.356127
750,3.355957
751,3.3558
752,3.355659
753,3.355533
754,3.355423
755,3.355331
756,3.355258
757,3.355203
758,3.355169
759,3.355154
760,3.35516
761,3.355187
762,3.355234
763,3.355302
764,3.35539
765,3.355499
766,3.355627
767,3.355775
768,3.355942
769,3.356127
770,3.356328
771,3.356545
772,3.356778
773,3.357024
774,3.357283
775,3.357552
776,3.35783
777,3.358116
778,3.358408
779,3.358704
780,3.359002
781,3.359301
782,3.359599
783,3.359894
784,3.360183
785,3.360465
786,3.360739
787,3.361001
788,3.361251
789,3.361487
790,3.361707
791,3.36191
792,3.362094
793,3.362257
794,3.3624
795,3.362519
796,3.362615
797,3.362686
798,3.362732
799,3.362753
800,3.362746
801,3.362714
802,3.362655
803,3.36257
804,3.362458
805,3.362321
806,3.362159
807,3.361971
808,3.361761
809,3.361527
810,3.361273
811,3.360998
812,3.360705
813,3.360394
814,3.360069
815,3.35973
816,3.359379
817,3.359019
818,3.358651
819,3.358278
820,3.357902
821,3.357524
822,3.357148
823,3.356776
824,3.356409
825,3.35605
826,3.355702
827,3.355366
828,3.355045
829,3.354741
830,3.354455
831,3.354191
832,3.353949
833,3.353731
834,3.353539
835,3.353375
836,3.35324
837,3.353135
838,3.35306
839,3.353018
840,3.353009
841,3.353033
842,3.353089
843,3.353179
