"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"22/04/2025 3:14:44 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER ecotracer/>"
EcotracerScenario,test_outputs
"<HEADER end/>"

time step,Environment,"Large pelagics","Large demersal",Merlangius,"Mullus and Spicara","Small pelagics","Belone and Scomber",Zoobenthos,Mesozooplankton,Ciliates,Chaetognaths,Jellies,Appendicularians,Noctituca,Bacteria,Phytoplankton,Detritus
1,0.2659986,0.008047626,0.01613112,0.01531344,0.003009082,0.01387142,0.01284004,0.01195668,0.000108426,0.0001635575,0.0005787128,0.02700225,0.0007777557,0.0006716423,0.0001075528,2.929327E-15,0.001582009
2,0.2812073,0.008136156,0.01539036,0.0161026,0.002451106,0.01146262,0.01050963,0.00983437,3.869916E-06,6.308557E-05,6.433502E-05,0.02704605,7.275551E-05,7.617024E-05,5.587129E-05,3.367599E-27,0.0008351725
3,0.2944753,0.008091525,0.01473113,0.01650205,0.001996442,0.009327021,0.008602009,0.008077017,1.38101E-07,5.258552E-05,9.63378E-06,0.0261637,8.91781E-06,4.42953E-05,4.751862E-05,3.871126E-39,0.0007112799
4,0.3071249,0.007946386,0.01413275,0.01659329,0.001626151,0.007576525,0.007040224,0.006638998,4.928008E-09,4.685887E-05,3.991576E-06,0.0252427,2.930727E-06,3.844925E-05,4.245893E-05,1.681558E-44,0.0006356788
5,0.3193229,0.007727245,0.01357987,0.01644939,0.001324582,0.006153561,0.005761639,0.005463272,1.758482E-10,4.229734E-05,3.155556E-06,0.02434066,2.182531E-06,3.460527E-05,3.836374E-05,1.681558E-44,0.0005744191
6,0.3311425,0.00745519,0.0130611,0.01612929,0.001078979,0.004997906,0.004714972,0.004501881,6.274785E-12,3.844991E-05,2.816839E-06,0.02346302,1.937294E-06,3.141561E-05,3.490078E-05,1.681558E-44,0.0005226071
7,0.3426386,0.007146905,0.01256802,0.01567995,0.0008789504,0.004059433,0.003858204,0.00371551,2.239002E-13,3.516452E-05,2.562881E-06,0.02261089,1.763485E-06,2.869883E-05,3.194072E-05,1.681558E-44,0.0004783151
8,0.3538555,0.006815501,0.01209459,0.01513855,0.0007160376,0.003297322,0.003156931,0.003072078,7.989212E-15,3.233776E-05,2.348482E-06,0.02178473,1.617569E-06,2.636471E-05,2.93916E-05,1.681558E-44,0.0004401691
9,0.36483,0.006471198,0.01163652,0.01453443,0.0005833512,0.00267843,0.002582968,0.002545362,2.850674E-16,2.988755E-05,2.163788E-06,0.02098469,1.491785E-06,2.434445E-05,2.718005E-05,1.681558E-44,0.0004070717
10,0.3755918,0.006121906,0.01119087,0.0138906,0.0004752826,0.002175835,0.002113237,0.00211398,1.017149E-17,2.774754E-05,2.003268E-06,0.0202107,1.382316E-06,2.258253E-05,2.524671E-05,1.681558E-44,0.0003781351
11,0.3861662,0.005773677,0.01075575,0.01322498,0.0003872619,0.001767676,0.001728831,0.001760452,3.629234E-19,2.586386E-05,1.862665E-06,0.01946252,1.286288E-06,2.103399E-05,2.354334E-05,1.681558E-44,0.0003526383
12,0.3965741,0.005431058,0.01032999,0.01255146,0.0003155686,0.001436205,0.00141427,0.001470514,1.294906E-20,2.419286E-05,1.738541E-06,0.01873976,1.20139E-06,1.966233E-05,2.203089E-05,1.681558E-44,0.000329997
